filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_05_07_124.mp4,30440,749,550,758,556,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44818,744,1030,762,1041,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57000,442,1503,450,1520,10,32.43865588,3,-1
錄製_2019_11_28_12_05_07_124.mp4,28984,536,641,548,648,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31636,242,1904,247,1915,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38448,395,1594,412,1611,10,4.167421973,5,12
錄製_2019_11_29_08_23_34_390.mp4,13793,414,1067,422,1079,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13463,600,114,619,125,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29244,543,1929,550,1936,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37980,599,1305,604,1317,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21454,218,1859,222,1869,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36550,892,1912,900,1926,10,20.63559154,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14145,723,567,742,574,10,34.05438507,3,-1
錄製_2019_11_28_12_05_07_124.mp4,33482,537,1387,550,1397,0,4.65128868,5,15
錄製_2019_11_28_16_11_37_783.mp4,19679,748,1192,758,1203,1,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45630,666,1846,680,1852,10,10.23288219,1,4
錄製_2019_11_29_08_23_34_390.mp4,14365,533,885,543,903,10,17.83877414,3,0
錄製_2019_11_28_12_05_07_124.mp4,18246,417,1035,434,1048,10,10.50674693,1,4
錄製_2019_11_29_08_23_34_390.mp4,15069,458,659,471,672,10,25.83903935,3,-1
錄製_2019_11_28_12_05_07_124.mp4,32104,667,1766,680,1786,10,25.32201714,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21236,53,821,64,836,10,6.097204817000001,5,9
錄製_2019_11_21_07_25_55_214.mp4,45630,690,1063,702,1068,10,12.7313524,1,1
錄製_2019_11_28_12_05_07_124.mp4,17102,728,277,739,285,10,0.887064574,4,206
錄製_2019_11_28_12_05_07_124.mp4,39072,473,15,508,50,6,23.79719257,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15091,753,463,760,472,10,20.07921262,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17622,681,789,720,840,10,13.6839886,1,-1
錄製_2019_11_28_12_05_07_124.mp4,40840,559,1968,577,1981,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14805,613,318,625,329,10,20.82774787,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29504,400,1693,410,1697,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32156,354,1891,362,1909,10,20.43366211,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14893,706,465,717,477,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14299,641,599,664,610,10,8.884273774,1,2
錄製_2019_11_28_12_05_07_124.mp4,39982,458,1787,474,1801,10,14.41682029,1,-1
錄製_2019_11_20_11_12_52_295.mp4,21433,708,1837,718,1850,10,20.60068679,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23264,263,464,274,485,10,21.18031728,3,-1
錄製_2019_11_28_12_05_07_124.mp4,18636,635,1201,643,1217,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13463,573,602,596,624,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38318,467,1553,477,1561,10,15.27279323,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14167,456,1385,465,1399,10,0.0,2,1097
